name,SOTL,A2C,PPO
hangzhou_1x1_bc-tyc_18041607_1h,221.03,108.78679653679653,105.65963203463204
hangzhou_1x1_bc-tyc_18041608_1h,334.72,113.33975795607351,117.88614970865083
hangzhou_1x1_bc-tyc_18041610_1h,213.20,101.63483424047502,106.10737258782781
hangzhou_1x1_kn-hz_18041607_1h,72.48 ,98.44740024183797,92.79156626506024
hangzhou_1x1_kn-hz_18041608_1h,64.10 ,100.6271870794078,91.84118438761777
hangzhou_1x1_qc-yn_18041607_1h,117.24,107.70287044220326,91.70830100853375
hangzhou_1x1_qc-yn_18041608_1h,131.99,97.97672778561353,92.33709449929478
hangzhou_1x1_sb-sx_18041607_1h,173.85,101.43087971274686,96.94733692399761
hangzhou_1x1_sb-sx_18041608_1h,290.00,109.6619094488189,107.78543307086615
hangzhou_1x1_tms-xy_18041607_1h,214.77,119.90959878110716,110.5352971051295
hangzhou_1x1_tms-xy_18041608_1h,325.32,143.07179249652617,123.38721630384437
